similarity;sentence1;sentence2
contradiction;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;A woman is cooking in the kitchen.
entailment;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;A man is holding a frying pan.
contradiction;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;The man is at church.
contradiction;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;This is a woman wearing a red jacket standing in front of a garage door.
contradiction;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;A man is holding a boombox
neutral;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;A well dressed man is looking through items at a garage sale and is buying a frying pan.
neutral;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;A man is about to cook breakfast.
neutral;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;A man is trying to get the attention of people in a garage.
entailment;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;A man is standing outside.
entailment;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;The gentleman is standing in front of a garage door.
entailment;This is a well-dressed dark-haired gentleman wearing a gray suit jacket, gray trousers, black sweater and lavender tie with a mustache and goatee holding a frying pan, standing on the sidewalk in front of a roll-open garage-type door.;A man stands in front of a garage.
neutral;A young man and woman interact with an elderly woman in a wheelchair.;A man and women are talking to an elderly women about life
entailment;A young man and woman interact with an elderly woman in a wheelchair.;A man and women are talking to an elderly women
contradiction;A young man and woman interact with an elderly woman in a wheelchair.;A man and women are not talking to an elderly women
entailment;Two teenagers interacting with the elder population.;Some kids and old people.
neutral;Two teenagers interacting with the elder population.;Some kids read to old people.
contradiction;Two teenagers interacting with the elder population.;Some middle aged people sit alone.
neutral;A man wearing a dark shirt and a girl wearing a dark tank top are standing next to an elderly lady seated in a wheelchair.;A family is spending the day together
contradiction;A man wearing a dark shirt and a girl wearing a dark tank top are standing next to an elderly lady seated in a wheelchair.;A man is wearing a light shirt
entailment;A man wearing a dark shirt and a girl wearing a dark tank top are standing next to an elderly lady seated in a wheelchair.;A man is wearing a dark shirt
entailment;2 people stand up wearing black at an old persons home, while some onlookers sit in wheelchairs nearby.;Some people are sitting while others are standing
contradiction;2 people stand up wearing black at an old persons home, while some onlookers sit in wheelchairs nearby.;At the elementary school the people were waiting for lunch
neutral;2 people stand up wearing black at an old persons home, while some onlookers sit in wheelchairs nearby.;The people in the wheelchairs were waiting for the entertainers to being
entailment;A heavyset man is standing next to a building.;The man is overweight.
contradiction;A heavyset man is standing next to a building.;The man is skinny.
neutral;A heavyset man is standing next to a building.;The man works in the building.
neutral;A man is standing and talking to another man who is kneeling over some cables.;The man is an electrican.
entailment;A man is standing and talking to another man who is kneeling over some cables.;The man is near the other man.
contradiction;A man is standing and talking to another man who is kneeling over some cables.;The man is praying in the church.
entailment;a little brown dog stands on his hind legs with a red toy in its mouth.;A dog stands with a toy in its mouth.
contradiction;a little brown dog stands on his hind legs with a red toy in its mouth.;A dog is taking a nap.
neutral;a little brown dog stands on his hind legs with a red toy in its mouth.;A dog stands with its favorite toy in its mouth.
neutral;A man in a black shirt about to blow out candles on a cake, one of the candles looking like a flare.;A man in a black shirt about to blow out candles on a chocolate cake, one of the candles looking like a flare.
entailment;A man in a black shirt about to blow out candles on a cake, one of the candles looking like a flare.;A person has a cake.
contradiction;A man in a black shirt about to blow out candles on a cake, one of the candles looking like a flare.;A man is baking a cake for his customer at the bakery.
entailment;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;There is a person next to a cake
contradiction;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;A man is sleeping.
neutral;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;A great man preparing
contradiction;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;A man watches the sunset on the beach
entailment;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;A man is celebrating the day of his birth.
neutral;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;Man wearing a big birthday hat stands next to his birthday cake
entailment;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;Man blows out cake candles
contradiction;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;It's a woman's birthday.
entailment;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;It's a man's birthday.
contradiction;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;Woman blows out cake candles
neutral;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;A man is getting ready to eat some cake.
neutral;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;People are singing happy birthday.
entailment;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;A person preparing
contradiction;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;A bird is drinking old milk from a pond.
neutral;Man in black prepares to celebrate his birthday by blowing out the candles on his cake.;Man just celebrated his birthday
entailment;Two men are sitting at a table in front of decorated birthday cake with rosebuds, candles, and a large light.;There is a birthday cake on the table.
contradiction;Two men are sitting at a table in front of decorated birthday cake with rosebuds, candles, and a large light.;The men are standing in the kitchen.
neutral;Two men are sitting at a table in front of decorated birthday cake with rosebuds, candles, and a large light.;"The birthday cake says ""Happy 40th Birthday!"""
contradiction;A cake with five regular candles and one tall, spark shooting candle is on a table in front of two men.;A set of conjoined twins celebrate their birthday in complete darkness.
entailment;A cake with five regular candles and one tall, spark shooting candle is on a table in front of two men.;A decorated cake emits light.
neutral;A cake with five regular candles and one tall, spark shooting candle is on a table in front of two men.;A set of twins celebrate their birthday.
neutral;An elderly man enjoys the view under an umbrella to prevent the sun rays.;The man is tired
contradiction;An elderly man enjoys the view under an umbrella to prevent the sun rays.;The man is angry
entailment;An elderly man enjoys the view under an umbrella to prevent the sun rays.;A man has an umbrella
neutral;The man has a cake decorated with indoor fireworks.;The man hopes to surprise people with the fireworks.
entailment;The man has a cake decorated with indoor fireworks.;The man has put fireworks in a decorated cake.
contradiction;The man has a cake decorated with indoor fireworks.;The cake was very delicious.
entailment;A long line waits eagerly to get into a closed tent.;There is a long line at a tent
contradiction;A long line waits eagerly to get into a closed tent.;There is nobody in line
neutral;A long line waits eagerly to get into a closed tent.;The tent is at a concert
contradiction;A crowd is gathered behind the fence near a blue tent.;group of people sitting beside a campfire
entailment;A crowd is gathered behind the fence near a blue tent.;people gathered beside a blue tent
neutral;A crowd is gathered behind the fence near a blue tent.;group of people meeting behind the fence
neutral;A crowd of people are in front of a tent that is closed.;The media is waiting outside the medical tent for updates.
contradiction;A crowd of people are in front of a tent that is closed.;Mice are running away from the cat.
neutral;A crowd of people are in front of a tent that is closed.;People are waiting.
neutral;A line of people is forming in front of a tent that appears to be closed to the public.;People standing in line waiting to enter the circus in the orange tent.
entailment;A line of people is forming in front of a tent that appears to be closed to the public.;People are standing in line.
contradiction;A line of people is forming in front of a tent that appears to be closed to the public.;People are sitting in a circle.
contradiction;"a group of people, restrained by fencing, wait at the entrance to a tent; there are signs at the entrance that read' tent closed'.";Some people are getting ready to go swimming.
